iter	MultiClass
0	2.15498151
1	2.11709375
2	2.082977344
3	2.052324219
4	2.024748568
5	2.000104427
6	1.97796901
7	1.958076823
8	1.940148698
9	1.924208333
10	1.909468359
11	1.896255469
12	1.884372005
13	1.873620312
14	1.863879557
15	1.854946224
16	1.847109766
17	1.839824219
18	1.83316901
19	1.827183724
20	1.821722135
21	1.816822135
22	1.812349089
23	1.808415104
24	1.804639844
25	1.801100781
26	1.797823958
27	1.794913542
28	1.792223958
29	1.789837891
30	1.787555469
31	1.785379036
32	1.783354818
33	1.781561719
34	1.779838151
35	1.778233073
36	1.776774219
37	1.775416536
38	1.774131641
39	1.772972656
40	1.771924089
41	1.770921484
42	1.769952083
43	1.769088802
44	1.768164583
45	1.767414193
46	1.766646745
47	1.765936458
48	1.765257552
49	1.764685677
50	1.764142057
51	1.763561068
52	1.763045313
53	1.762516146
54	1.761980208
55	1.76155625
56	1.761055859
57	1.760630469
58	1.760232422
59	1.759869531
60	1.75953099
61	1.75914401
62	1.758827083
63	1.758525651
